channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-151253.5,-319116.875,-317601.03125,-309961.34375,-309206.65625,-110003.21875,-128659.59375,375000.0,1.0,0.0
-147873.859375,-315287.1875,-313944.65625,-306266.6875,-305055.3125,-105182.2578125,-123718.9140625,375000.0,1.0,0.0
-152522.453125,-318565.375,-316842.1875,-308851.71875,-308117.78125,-108894.4375,-127526.5390625,375000.0,1.0,0.0
-160733.9375,-326046.25,-323834.625,-315748.0625,-315760.375,-118079.4375,-137048.5625,375000.0,1.0,0.0
-152970.5625,-320627.78125,-318997.84375,-311297.9375,-310707.4375,-111818.21875,-130526.2265625,375000.0,1.0,0.0
-147859.203125,-315433.8125,-314109.65625,-306466.875,-305270.875,-105417.484375,-123961.75,375000.0,1.0,0.0
-150977.40625,-317344.9375,-315730.1875,-307803.6875,-306909.21875,-107453.375,-126030.4921875,375000.0,1.0,0.0
-160271.484375,-325392.90625,-323193.625,-315076.21875,-315051.1875,-117226.359375,-136171.796875,375000.0,1.0,0.0
-154919.140625,-322240.5,-320474.4375,-312700.09375,-312278.6875,-113733.9921875,-132509.359375,375000.0,1.0,0.0
-148036.859375,-315766.90625,-314443.28125,-306829.375,-305670.4375,-105865.0625,-124428.71875,375000.0,1.0,0.0
-149775.6875,-316436.1875,-314910.90625,-307042.90625,-306022.375,-106391.4453125,-124943.8359375,375000.0,1.0,0.0
-159153.984375,-324259.46875,-322116.03125,-313988.46875,-313877.8125,-115801.3046875,-134703.90625,375000.0,1.0,0.0
-156897.265625,-323792.75,-321880.5,-314028.5625,-313782.46875,-115553.421875,-134403.40625,375000.0,1.0,0.0
-148465.515625,-316331.46875,-314994.375,-307387.1875,-306303.125,-106581.25,-125168.515625,375000.0,1.0,0.0
-148915.859375,-315829.875,-314383.375,-306558.4375,-305451.21875,-105700.6875,-124241.546875,375000.0,1.0,0.0
-157535.1875,-322782.625,-320738.90625,-312615.03125,-312357.8125,-113985.7578125,-132818.09375,375000.0,1.0,0.0
-158649.421875,-325063.625,-323030.0625,-315094.40625,-314974.71875,-117043.4375,-135950.1875,375000.0,1.0,0.0
-149200.671875,-317150.5625,-315771.78125,-308166.3125,-307175.03125,-107603.4453125,-126212.2578125,375000.0,1.0,0.0
-148336.8125,-315458.96875,-314073.15625,-306306.78125,-305132.03125,-105315.6953125,-123851.1484375,375000.0,1.0,0.0
-155626.21875,-321132.6875,-319223.21875,-311137.3125,-310703.5625,-112002.4921875,-130751.4921875,375000.0,1.0,0.0
-159909.390625,-325865.5,-323757.8125,-315747.5,-315720.03125,-117987.2109375,-136928.078125,375000.0,1.0,0.0
-150222.984375,-318185.84375,-316773.46875,-309136.28125,-308272.03125,-108916.7890625,-127546.1171875,375000.0,1.0,0.0
-147894.78125,-315228.53125,-313912.78125,-306188.09375,-304963.5,-105137.9140625,-123662.6328125,375000.0,1.0,0.0
-153562.078125,-319434.15625,-317690.03125,-309647.96875,-309004.03125,-110017.5625,-128669.78125,375000.0,1.0,0.0
-160416.640625,-326023.40625,-323896.40625,-315830.59375,-315802.25,-118195.4453125,-137126.921875,375000.0,1.0,0.0
-151666.6875,-319504.90625,-318004.4375,-310335.78125,-309598.15625,-110539.4765625,-129206.09375,375000.0,1.0,0.0
-147786.921875,-315270.5625,-313971.875,-306300.75,-305060.6875,-105229.1953125,-123771.0,375000.0,1.0,0.0
-151861.640625,-318063.5,-316425.46875,-308448.25,-307617.96875,-108361.8828125,-126957.5078125,375000.0,1.0,0.0
-160406.671875,-325736.9375,-323600.375,-315493.21875,-315442.15625,-117792.9296875,-136712.484375,375000.0,1.0,0.0
-153440.53125,-321038.15625,-319430.65625,-311704.1875,-311129.34375,-112392.8828125,-131106.921875,375000.0,1.0,0.0
-147819.421875,-315468.3125,-314186.4375,-306555.125,-305322.9375,-105519.859375,-124068.8125,375000.0,1.0,0.0
-150427.328125,-316945.3125,-315410.59375,-307502.65625,-306510.21875,-107039.6875,-125589.625,375000.0,1.0,0.0
-159679.03125,-324897.03125,-322795.40625,-314671.0625,-314547.6875,-116725.640625,-135607.40625,375000.0,1.0,0.0
-155350.53125,-322606.125,-320870.75,-313079.28125,-312645.34375,-114264.3046875,-133036.90625,375000.0,1.0,0.0
-148053.703125,-315853.9375,-314568.75,-306971.9375,-305771.8125,-106029.2578125,-124594.5234375,375000.0,1.0,0.0
-149321.59375,-316115.8125,-314665.75,-306827.84375,-305705.875,-106072.171875,-124599.53125,375000.0,1.0,0.0
-158349.953125,-323606.8125,-321576.0625,-313464.40625,-313221.65625,-115119.84375,-133947.5625,375000.0,1.0,0.0
-157211.3125,-324037.0,-322168.46875,-314308.71875,-314031.59375,-115961.1171875,-134793.0,375000.0,1.0,0.0
-148544.0625,-316468.0625,-315162.09375,-307583.6875,-306455.28125,-106812.1015625,-125396.1953125,375000.0,1.0,0.0
-148557.921875,-315582.96875,-314199.84375,-306424.59375,-305212.625,-105474.796875,-123994.3359375,375000.0,1.0,0.0
-156631.28125,-322062.5625,-320137.375,-312052.34375,-311654.09375,-113225.7578125,-131980.484375,375000.0,1.0,0.0
-158795.328125,-325152.21875,-323183.34375,-315253.75,-315079.65625,-117277.4609375,-136147.0625,375000.0,1.0,0.0
-149372.0625,-317351.90625,-316011.75,-308428.71875,-307403.90625,-107923.875,-126523.703125,375000.0,1.0,0.0
-148070.03125,-315289.5625,-313957.5625,-306237.125,-304972.375,-105173.1796875,-123686.6875,375000.0,1.0,0.0
-154743.40625,-320440.375,-318633.15625,-310589.375,-310007.34375,-111247.8046875,-129926.9375,375000.0,1.0,0.0
-159902.09375,-325818.25,-323762.8125,-315768.46875,-315654.78125,-118023.5625,-136925.359375,375000.0,1.0,0.0
-150563.3125,-318517.09375,-317109.03125,-309498.4375,-308600.3125,-109352.2421875,-127984.96875,375000.0,1.0,0.0
-147787.546875,-315183.8125,-313896.0,-306219.34375,-304920.625,-105096.921875,-123619.71875,375000.0,1.0,0.0
-152878.46875,-318895.59375,-317220.84375,-309229.0625,-308456.25,-109382.7734375,-127995.8359375,375000.0,1.0,0.0
-160350.25,-325910.46875,-323816.84375,-315766.1875,-315684.375,-118074.609375,-136982.390625,375000.0,1.0,0.0
-152121.40625,-319924.1875,-318426.625,-310766.625,-310034.375,-111062.1953125,-129740.1640625,375000.0,1.0,0.0
-147686.609375,-315255.34375,-313989.46875,-306356.1875,-305056.4375,-105223.921875,-123758.96875,375000.0,1.0,0.0
-151244.375,-317593.25,-316020.53125,-308090.21875,-307147.78125,-107804.34375,-126363.7109375,375000.0,1.0,0.0
-160107.15625,-325438.125,-323341.9375,-315253.34375,-315147.40625,-117427.796875,-136314.796875,375000.0,1.0,0.0
-153950.71875,-321481.375,-319863.625,-312140.875,-311566.25,-112926.1953125,-131651.734375,375000.0,1.0,0.0
-147768.140625,-315495.71875,-314243.1875,-306643.03125,-305368.25,-105562.234375,-124106.2734375,375000.0,1.0,0.0
-149908.046875,-316554.75,-315078.1875,-307211.84375,-306120.96875,-106572.5390625,-125094.84375,375000.0,1.0,0.0
-159201.546875,-324452.4375,-322391.78125,-314290.15625,-314089.71875,-116163.0,-135007.046875,375000.0,1.0,0.0
-155883.84375,-323040.25,-321281.65625,-313490.25,-313060.84375,-114764.0,-133545.765625,375000.0,1.0,0.0
-148074.09375,-315952.46875,-314695.4375,-307112.125,-305882.15625,-106149.28125,-124705.8359375,375000.0,1.0,0.0
-148935.03125,-315840.65625,-314451.6875,-306633.625,-305430.59375,-105742.8359375,-124244.9453125,375000.0,1.0,0.0
-157760.0,-323087.1875,-321115.4375,-313011.25,-312688.21875,-114458.3671875,-133243.265625,375000.0,1.0,0.0
-157714.359375,-324415.21875,-322534.78125,-314654.5,-314388.5,-116378.109375,-135216.4375,375000.0,1.0,0.0
-148684.109375,-316667.625,-315384.5,-307804.03125,-306670.4375,-107045.546875,-125625.25,375000.0,1.0,0.0
-148276.6875,-315404.34375,-314066.1875,-306303.125,-305031.75,-105246.5859375,-123748.421875,375000.0,1.0,0.0
-155976.0625,-321511.25,-319638.25,-311560.84375,-311067.15625,-112510.2734375,-131227.5,375000.0,1.0,0.0
-159191.84375,-325423.5625,-323431.96875,-315478.03125,-315302.5,-117537.3671875,-136418.6875,375000.0,1.0,0.0
-149654.578125,-317667.0,-316327.46875,-308730.0625,-307710.96875,-108274.1328125,-126882.40625,375000.0,1.0,0.0
-147890.5,-315193.25,-313896.15625,-306183.375,-304867.90625,-105037.734375,-123546.453125,375000.0,1.0,0.0
-154095.515625,-319909.0625,-318153.5625,-310122.40625,-309451.4375,-110559.1484375,-129205.328125,375000.0,1.0,0.0
-160123.828125,-325927.875,-323856.625,-315840.46875,-315722.15625,-118079.6640625,-136981.1875,375000.0,1.0,0.0
-150997.078125,-318940.3125,-317513.875,-309891.96875,-309009.78125,-109818.6328125,-128462.671875,375000.0,1.0,0.0
-147685.3125,-315159.6875,-313894.4375,-306233.59375,-304894.4375,-105040.9921875,-123559.015625,375000.0,1.0,0.0
-152295.796875,-318434.8125,-316804.78125,-308833.03125,-307973.375,-108780.7578125,-127362.6953125,375000.0,1.0,0.0
-160367.546875,-325851.5,-323749.875,-315687.40625,-315587.46875,-117919.890625,-136816.40625,375000.0,1.0,0.0
-152674.53125,-320428.15625,-318896.625,-311221.25,-310516.5,-111614.1953125,-130303.3828125,375000.0,1.0,0.0
-147663.53125,-315307.0625,-314056.03125,-306435.125,-305113.4375,-105257.359375,-123791.2890625,375000.0,1.0,0.0
-150768.953125,-317235.4375,-315700.15625,-307792.15625,-306772.59375,-107326.640625,-125870.984375,375000.0,1.0,0.0
-159918.734375,-325219.75,-323126.21875,-315036.15625,-314881.28125,-117075.171875,-135955.734375,375000.0,1.0,0.0
-154591.1875,-322032.90625,-320366.9375,-312632.90625,-312084.5,-113515.6171875,-132270.15625,375000.0,1.0,0.0
-147844.453125,-315640.0625,-314386.59375,-306807.96875,-305516.78125,-105692.859375,-124249.953125,375000.0,1.0,0.0
-149578.140625,-316322.1875,-314871.625,-307038.1875,-305883.8125,-106244.6328125,-124768.0625,375000.0,1.0,0.0
-158832.53125,-324097.96875,-322050.6875,-313969.09375,-313718.625,-115651.5,-134491.609375,375000.0,1.0,0.0
-156551.265625,-323574.0,-321756.96875,-313956.8125,-313569.90625,-115324.984375,-134145.734375,375000.0,1.0,0.0
-148279.5,-316201.15625,-314921.625,-307357.8125,-306144.4375,-106391.171875,-124975.6640625,375000.0,1.0,0.0
-148737.3125,-315719.6875,-314330.21875,-306547.96875,-305309.59375,-105532.8671875,-124055.0390625,375000.0,1.0,0.0
-157271.078125,-322655.21875,-320689.875,-312611.53125,-312223.75,-113843.109375,-132627.875,375000.0,1.0,0.0
-158308.0625,-324860.25,-322915.96875,-315034.34375,-314794.875,-116818.890625,-135697.0,375000.0,1.0,0.0
-149014.875,-317017.28125,-315697.1875,-308139.625,-307027.90625,-107398.703125,-126011.1796875,375000.0,1.0,0.0
-148186.875,-315368.75,-314026.84375,-306306.34375,-305005.75,-105143.09375,-123669.5625,375000.0,1.0,0.0
-155444.171875,-321056.78125,-319200.25,-311163.96875,-310606.78125,-111876.15625,-130591.9453125,375000.0,1.0,0.0
-159651.40625,-325737.1875,-323688.4375,-315736.6875,-315586.28125,-117807.4609375,-136723.25,375000.0,1.0,0.0
-150133.9375,-318134.25,-316744.03125,-309159.1875,-308186.34375,-108754.2421875,-127399.1796875,375000.0,1.0,0.0
-147892.1875,-315246.84375,-313935.4375,-306259.96875,-304935.65625,-105028.1171875,-123564.9609375,375000.0,1.0,0.0
-153591.53125,-319502.8125,-317758.46875,-309768.1875,-309041.25,-109974.6484375,-128626.8671875,375000.0,1.0,0.0
-160397.421875,-326082.59375,-323952.78125,-315949.5625,-315851.6875,-118142.78125,-137078.328125,375000.0,1.0,0.0
-151628.0625,-319521.125,-318018.03125,-310397.65625,-309587.84375,-110415.0234375,-129108.4140625,375000.0,1.0,0.0
-147776.640625,-315298.84375,-314001.0625,-306366.03125,-305051.5625,-105122.0390625,-123681.3203125,375000.0,1.0,0.0
-151885.25,-318127.6875,-316487.28125,-308549.65625,-307653.84375,-108305.2421875,-126907.2109375,375000.0,1.0,0.0
-160418.15625,-325821.875,-323677.5,-315617.4375,-315519.5625,-117762.671875,-136690.703125,375000.0,1.0,0.0
-153400.609375,-321060.09375,-319444.75,-311763.4375,-311131.1875,-112269.1015625,-131016.765625,375000.0,1.0,0.0
-147816.015625,-315500.71875,-314213.75,-306618.46875,-305322.28125,-105410.5625,-123985.6171875,375000.0,1.0,0.0
-150448.421875,-317004.09375,-315463.75,-307590.84375,-306539.0625,-106969.1875,-125530.03125,375000.0,1.0,0.0
-159725.125,-325000.4375,-322885.53125,-314805.46875,-314639.25,-116710.3515625,-135600.34375,375000.0,1.0,0.0
-155323.5625,-322646.90625,-320897.65625,-313143.90625,-312668.8125,-114161.7578125,-132961.9375,375000.0,1.0,0.0
-148039.0,-315883.21875,-314599.5625,-307021.15625,-305771.375,-105923.0390625,-124511.421875,375000.0,1.0,0.0
-149320.25,-316166.1875,-314720.78125,-306897.1875,-305724.3125,-106001.8046875,-124538.6015625,375000.0,1.0,0.0
-158329.03125,-323668.71875,-321652.6875,-313560.0625,-313272.78125,-115092.484375,-133914.046875,375000.0,1.0,0.0
-157104.875,-324018.625,-322173.125,-314337.3125,-314005.4375,-115837.8671875,-134676.59375,375000.0,1.0,0.0
-148490.109375,-316460.34375,-315172.875,-307610.28125,-306423.5625,-106688.09375,-125286.7109375,375000.0,1.0,0.0
-148541.375,-315605.0625,-314237.40625,-306475.9375,-305209.53125,-105386.328125,-123912.796875,375000.0,1.0,0.0
-156654.921875,-322138.4375,-320221.46875,-312157.625,-311703.875,-113207.6953125,-131965.234375,375000.0,1.0,0.0
-158736.71875,-325168.34375,-323208.40625,-315308.1875,-315078.78125,-117180.8515625,-136069.328125,375000.0,1.0,0.0
-149343.71875,-317365.75,-316032.6875,-308471.90625,-307392.28125,-107811.765625,-126442.1171875,375000.0,1.0,0.0
-148063.359375,-315321.375,-313995.84375,-306292.75,-304973.3125,-105081.359375,-123617.84375,375000.0,1.0,0.0
-154803.40625,-320543.5,-318737.5625,-310715.5,-310092.28125,-111248.4296875,-129943.7890625,375000.0,1.0,0.0
-159867.671875,-325862.25,-323804.5,-315840.34375,-315687.15625,-117951.6328125,-136871.40625,375000.0,1.0,0.0
-150544.765625,-318546.5,-317134.5625,-309541.875,-308606.34375,-109251.125,-127915.9921875,375000.0,1.0,0.0
-147792.28125,-315230.8125,-313938.5625,-306273.4375,-304937.0625,-105012.25,-123561.7421875,375000.0,1.0,0.0
-152961.25,-319020.0,-317327.5,-309347.90625,-308551.03125,-109386.3984375,-128023.015625,375000.0,1.0,0.0
-160369.25,-325999.65625,-323895.65625,-315863.84375,-315760.15625,-118042.9609375,-136977.171875,375000.0,1.0,0.0
-152120.5625,-319978.1875,-318466.5,-310825.1875,-310063.0,-110976.3671875,-129695.015625,375000.0,1.0,0.0
-147713.296875,-315315.46875,-314044.03125,-306426.46875,-305094.53125,-105157.046875,-123731.03125,375000.0,1.0,0.0
-151341.875,-317712.25,-316131.1875,-308218.8125,-307249.34375,-107814.9375,-126411.765625,375000.0,1.0,0.0
-160173.984375,-325559.3125,-323454.46875,-315390.71875,-315250.4375,-117446.75,-136366.828125,375000.0,1.0,0.0
-153964.578125,-321545.09375,-319916.21875,-312210.5,-311615.375,-112862.8515625,-131631.171875,375000.0,1.0,0.0
-147841.765625,-315591.0,-314324.59375,-306736.65625,-305446.6875,-105534.609375,-124123.8828125,375000.0,1.0,0.0
-150036.265625,-316697.75,-315205.0,-307350.0,-306252.4375,-106606.9140625,-125172.40625,375000.0,1.0,0.0
-159312.1875,-324608.40625,-322530.25,-314449.71875,-314247.90625,-116225.0,-135107.84375,375000.0,1.0,0.0
-155916.65625,-323125.40625,-321344.625,-313571.78125,-313142.96875,-114728.5078125,-133559.09375,375000.0,1.0,0.0
-148184.421875,-316078.53125,-314792.21875,-307222.09375,-306002.28125,-106153.21875,-124767.078125,375000.0,1.0,0.0
-149081.625,-316000.34375,-314576.71875,-306771.6875,-305582.78125,-105785.7109375,-124343.6953125,375000.0,1.0,0.0
-157922.859375,-323277.3125,-321274.53125,-313185.8125,-312866.5625,-114553.359375,-133388.109375,375000.0,1.0,0.0
-157791.515625,-324535.875,-322627.21875,-314766.15625,-314485.34375,-116383.03125,-135273.96875,375000.0,1.0,0.0
-148835.296875,-316821.1875,-315498.4375,-307936.59375,-306809.0625,-107073.75,-125716.09375,375000.0,1.0,0.0
-148473.109375,-315588.65625,-314211.3125,-306467.375,-305216.1875,-105313.8671875,-123880.6953125,375000.0,1.0,0.0
-156240.34375,-321762.03125,-319841.125,-311786.3125,-311329.21875,-112652.8359375,-131438.546875,375000.0,1.0,0.0
-159395.78125,-325643.625,-323585.625,-315658.875,-315528.28125,-117613.40625,-136574.125,375000.0,1.0,0.0
-149859.859375,-317872.65625,-316465.28125,-308892.3125,-307920.59375,-108328.890625,-127024.875,375000.0,1.0,0.0
-148115.4375,-315406.8125,-314057.0,-306365.5625,-305100.8125,-105121.6875,-123716.1875,375000.0,1.0,0.0
-154399.015625,-320190.84375,-318375.96875,-310365.46875,-309749.21875,-110720.8828125,-129457.4609375,375000.0,1.0,0.0
-160370.453125,-326176.09375,-324043.3125,-316053.53125,-315989.84375,-118194.328125,-137189.90625,375000.0,1.0,0.0
-151176.96875,-319124.9375,-317645.6875,-310037.875,-309220.875,-109871.203125,-128606.078125,375000.0,1.0,0.0
-147884.546875,-315355.96875,-314044.28125,-306392.96875,-305120.75,-105123.0234375,-123727.453125,375000.0,1.0,0.0
-152561.609375,-318689.96875,-317000.5625,-309041.125,-308250.125,-108925.59375,-127596.5859375,375000.0,1.0,0.0
-160625.765625,-326107.40625,-323945.875,-315898.71875,-315853.875,-118061.46875,-137050.921875,375000.0,1.0,0.0
-152825.671875,-320600.40625,-319016.03125,-311343.0,-310690.78125,-111661.9375,-130440.7109375,375000.0,1.0,0.0
-147826.4375,-315471.71875,-314188.25,-306558.25,-305302.0,-105328.390625,-123945.6953125,375000.0,1.0,0.0
-150981.609375,-317436.5625,-315870.4375,-307950.09375,-307003.03125,-107448.3203125,-126074.1640625,375000.0,1.0,0.0
-160169.0625,-325461.15625,-323320.1875,-315225.28125,-315155.46875,-117229.4921875,-136196.109375,375000.0,1.0,0.0
-154713.359375,-322182.78125,-320472.75,-312725.90625,-312256.8125,-113562.59375,-132399.078125,375000.0,1.0,0.0
-147953.578125,-315769.3125,-314491.78125,-306892.0,-305674.21875,-105748.46875,-124381.734375,375000.0,1.0,0.0
-149723.875,-316483.21875,-315004.0625,-307147.96875,-306065.25,-106339.40625,-124938.1640625,375000.0,1.0,0.0
-159053.3125,-324318.71875,-322233.125,-314129.9375,-313949.65625,-115806.4453125,-134729.46875,375000.0,1.0,0.0
-156632.84375,-323692.28125,-321848.65625,-314030.9375,-313705.4375,-115360.9296875,-134260.484375,375000.0,1.0,0.0
-148337.703125,-316288.84375,-315001.125,-307413.1875,-306255.5,-106425.2421875,-125078.9765625,375000.0,1.0,0.0
-148842.234375,-315842.5,-314444.65625,-306635.9375,-305456.78125,-105618.609375,-124207.796875,375000.0,1.0,0.0
-157467.765625,-322851.6875,-320864.625,-312764.5625,-312447.46875,-114004.9375,-132862.796875,375000.0,1.0,0.0
-158398.28125,-324985.875,-323021.5,-315110.5,-314922.09375,-116885.71875,-135832.765625,375000.0,1.0,0.0
-149059.046875,-317100.5625,-315773.65625,-308180.09375,-307119.3125,-107441.171875,-126115.78125,375000.0,1.0,0.0
-148255.640625,-315463.1875,-314123.3125,-306365.84375,-305121.28125,-105217.078125,-123801.484375,375000.0,1.0,0.0
-155605.5625,-321223.21875,-319356.9375,-311285.0625,-310798.59375,-112026.8515625,-130807.7734375,375000.0,1.0,0.0
-159735.046875,-325853.84375,-323788.34375,-315811.78125,-315723.25,-117885.3359375,-136867.375,375000.0,1.0,0.0
-150135.375,-318181.25,-316789.21875,-309178.71875,-308250.28125,-108773.78125,-127477.453125,375000.0,1.0,0.0
-147914.375,-315306.96875,-313998.59375,-306294.03125,-305015.5625,-105076.7109375,-123669.03125,375000.0,1.0,0.0
-153714.25,-319639.5,-317885.53125,-309866.3125,-309186.375,-110104.828125,-128815.7890625,375000.0,1.0,0.0
-160495.140625,-326199.5625,-324063.90625,-316034.09375,-315975.84375,-118241.4453125,-137237.78125,375000.0,1.0,0.0
-151602.3125,-319538.5625,-318046.15625,-310401.96875,-309617.96875,-110419.40625,-129163.21875,375000.0,1.0,0.0
-147770.734375,-315325.28125,-314041.75,-306381.125,-305090.09375,-105155.6171875,-123757.6328125,375000.0,1.0,0.0
-151975.640625,-318224.46875,-316584.875,-308621.75,-307764.625,-108413.6015625,-127061.9765625,375000.0,1.0,0.0
-160548.734375,-325955.71875,-323797.03125,-315712.59375,-315668.15625,-117884.84375,-136867.28125,375000.0,1.0,0.0
-153397.25,-321096.21875,-319479.59375,-311768.3125,-311176.375,-112289.7578125,-131079.4375,375000.0,1.0,0.0
-147815.171875,-315532.65625,-314253.6875,-306624.53125,-305365.78125,-105449.359375,-124062.109375,375000.0,1.0,0.0
-150540.15625,-317107.375,-315560.3125,-307652.40625,-306648.9375,-107077.6875,-125687.8828125,375000.0,1.0,0.0
-159895.078125,-325159.84375,-323022.09375,-314916.15625,-314800.59375,-116862.7421875,-135816.390625,375000.0,1.0,0.0
-155359.78125,-322704.03125,-320941.0,-313169.21875,-312736.5,-114198.4140625,-133053.90625,375000.0,1.0,0.0
-148074.453125,-315934.4375,-314639.0625,-307048.78125,-305838.28125,-105972.6171875,-124612.2265625,375000.0,1.0,0.0
-149437.328125,-316273.59375,-314799.5625,-306966.75,-305842.53125,-106104.1796875,-124696.7578125,375000.0,1.0,0.0
-158634.265625,-323915.03125,-321832.53125,-313736.1875,-313510.8125,-115306.03125,-134207.078125,375000.0,1.0,0.0
-157289.0,-324193.3125,-322280.25,-314435.0,-314157.3125,-115947.7109375,-134863.546875,375000.0,1.0,0.0
